x1,x2,x3,y
-0.391766585448243,0.353745333336914,0.834297465793277,-0.115621616009796
-0.394503415789657,0.400634887231221,0.973125060170498,-0.15380419803579
0.794389605257076,0.282183410054515,0.542342827732355,0.121573503193629
-0.350533378048967,-0.678500090056083,0.246316098310662,0.0585830642805115
0.0231605194802191,0.385552423413641,-0.700196670595671,-0.00625247227783445
0.462022101185796,-0.993563831776632,0.866120672226319,-0.397591351422573
-0.581037916781162,0.420073636758526,0.553733313803623,-0.135154513358462
-0.492321836828213,0.109672269250402,-0.42390844253477,0.0228885349330714
-0.283876213809746,-0.480479155714323,-0.0629961312750826,-0.00859245834199844
0.30844677869478,0.607528689487697,-0.864669988184187,-0.162030740157771
0.634981302292656,-0.189442122246958,0.318000644817796,-0.0382529989134745
0.093411526661999,-0.0284456307677352,-0.749470662595421,0.0019914558188812
-0.734142526700753,-0.944650890265731,0.303062569788389,0.210176435276527
-0.107508953860558,-0.197360628466948,0.343107322701666,0.00728006307882014
-0.744618555753612,-0.66527441503368,-0.350741896274562,-0.173749003302898
-0.823405660666609,-0.447713376330513,0.897325358171962,0.330798749600489
0.179233539702896,-0.495721002626521,0.557925011748575,-0.0495715424498559
0.912424223595846,-0.907958412531813,-0.00653268993560863,0.00541196287896097
0.675223666668119,-0.0790109095047642,0.837138374573265,-0.0446613624393759
0.548942525084986,0.0451848262597776,0.711686527913864,0.0176525819855737
0.454111931730667,0.142125257362633,0.384436451514519,0.0248118265838375
0.794255714271395,-0.0755604590152903,-0.694069371276576,0.041654105754461
0.505670168285555,0.739053788034147,-0.00585214895960551,-0.00218705020590989
0.253754690601543,-0.924640509782715,0.728845745123586,-0.171010437552579
-0.270639839452559,0.227617211586521,0.217783093697007,-0.013415936336865
-0.798112220280415,0.732263359280566,0.0910228895720813,-0.053196355845504
-0.0779332723119792,-0.917919518175279,0.91044840059661,0.0651302663077169
0.849568472290735,-0.00738600115152122,-0.966903869222319,0.00606723834971724
0.166200530750305,0.178054385763796,-0.975907230132806,-0.0288797625004209
-0.630991640209733,-0.618188500846644,0.785641040277358,0.306456395964341
0.298046616961688,-0.494999782336201,-0.922925569949548,0.13616198782246
-0.0690755318389911,0.571186675086704,-0.334912572589582,0.0132139833754009
0.862760177165933,0.134795563419041,0.848050963585836,0.0986251419353735
-0.678120179875995,-0.368442605515874,0.382305187630539,0.0955183264146776
0.424023497013525,0.529510444554541,0.296317811727887,0.0665307182769571
0.363204929613603,0.493431148408491,0.313996630311293,0.0562734165111966
0.967083157043009,-0.309196429383222,-0.364714042301806,0.109056303874673
0.129824253236877,-0.0227047391014519,0.0610671820251623,-0.000180003201196414
0.74314807186728,0.329037867075194,0.25994612809373,0.0635630297206681
-0.950572124937139,-0.313501564235968,-0.388569348616775,-0.115795938275117
-0.754216063551735,0.258018822002354,0.590727831608252,-0.114956782192337
-0.308122854306939,-0.497852538536454,-0.356503282468967,-0.0546875126929215
0.238654794314476,-0.415958345023482,-0.857111692998939,0.0850858662712806
-0.101841310065183,-0.378654713251112,-0.597090852431773,-0.0230254306740794
-0.594607505306822,0.872109540831028,-0.183179163176871,0.0949899141249969
0.178407479782869,0.667344284215299,0.816111776288338,0.097165624902591
0.133398118682726,0.130331951178336,-0.168476616255006,-0.00292914069924964
0.0488949570416972,0.127744418823078,-0.820392396851914,-0.00512421838739554
-0.818887775778604,-0.887706955889715,-0.607086466731233,-0.44131080687986
0.854050985512462,0.299016126541023,0.0889349726250848,0.0227117701955161
0.184510607402873,-0.343760285343503,-0.644687990593311,0.0408908953356804
-0.472016505602685,0.224598724260159,-0.87209077567813,0.0924540974700512
0.374836380789041,0.680467495542473,0.42965693075658,0.109590003903366
-0.364184018262225,-0.90900338828003,0.568694790590988,0.188263286333185
0.0117120535488517,0.214127006821862,0.701266470420755,0.00175868301844398
-0.317736457882034,0.128401229133526,0.687868322718264,-0.0280634810549701
0.760788053075386,-0.586466889541133,-0.241480839867248,0.107743197434943
0.98796116906986,0.292865897929358,0.468939964184724,0.135683152496732
-0.677635869344203,0.109670467890582,0.167077718967371,-0.012416655168761
-0.952842098886806,0.534640248044636,-0.953271396333507,0.485622889319455
-0.561354986035915,-0.778762863701301,-0.196803780584267,-0.0860352162922897
0.179903966195227,-0.112785292591959,-0.894242081529736,0.0181446381508852
-0.652097720844934,0.995865867536346,-0.833287889119403,0.541138707182596
0.622968849212307,0.378561696408941,-0.887995105713242,-0.209417789968409
-0.182658846411115,0.368596445272977,0.921893076597314,-0.0620686652941246
0.221065481428259,-0.364257799295314,0.688401981601534,-0.0554334496248935
-0.0887643167542822,-0.812223791557634,-0.12179104499964,-0.00878070684684574
0.806655843237907,0.898988750472041,-0.504005064470847,-0.365491635026261
-0.929729325875444,-0.789057194062812,-0.855098340953913,-0.627308363080929
0.458603791313199,0.985412621208663,-0.137607497011378,-0.0621867494634885
0.304344266681733,-0.748438055156129,0.200705762115164,-0.0457173267032811
0.29903006197152,-0.658185302948144,0.594206646223532,-0.116950083535459
-0.17202121392359,-0.383266089899936,-0.896878027644711,-0.0591310769172322
-0.968649543048205,0.0247503869790764,-0.164259964966669,0.00393804248752285
0.378481443935916,0.580803304221532,0.953714891267028,0.209648729121282
0.658942425616507,0.942016603869678,-0.758558929174764,-0.470863853828011
-0.829539378025304,-0.282350238085135,-0.199401210428214,-0.0467038793000281
-0.116764991512063,-0.959173813549681,-0.44988935276861,-0.050386672728962
-0.674810292105892,0.233359045991607,-0.731921289187381,0.115257904110957
0.221875572859217,0.421579722497539,0.677891376481974,0.0634087679179471
0.571209752718073,-0.205111568928667,0.394230420687951,-0.0461887175416378
0.333413129854813,-0.633047902047153,-0.176887031529836,0.0373349235217967
-0.363879859028229,-0.387968810523925,-0.261865434514599,-0.0369686003004772
-0.720534594335232,0.311599418639826,0.655497518936934,-0.147171097298242
0.588536292100925,-0.0116342604640634,-0.818432308696521,0.00560395703056485
-0.352166283014616,0.486848057304508,-0.706333439097348,0.121101906961714
-0.955720336511148,-0.563659510953372,0.813100016187076,0.438017675941911
0.142842428698502,0.683971236607432,0.634413308101458,0.0619822516344989
-0.506645379533243,-0.688230163606551,0.549755525142467,0.191693502241926
0.682411996716354,-0.340169142175112,0.247951848607631,-0.0575584272284723
-0.713489591218443,0.182415259710442,-0.415099896853226,0.0540258281835784
-0.130398301881499,0.473726383304939,0.869573210520836,-0.0537162467513245
-0.493739592777976,-0.467637057591955,-0.0162623565306568,-0.00375483062958897
0.379203238442163,0.896239470963682,-0.438760937671196,-0.149115936421884
0.0970618187148431,0.41222256639385,-0.268850786774083,-0.0107570081894251
0.581975438497192,-0.564649936482176,-0.966317969608131,0.317544061726919
-0.0827748495526957,0.451531071257141,-0.489681876343909,0.0183020640767796
-0.990383136911209,0.392667389435783,-0.624087782686873,0.242702222320185
-0.569607038921009,0.505368143623118,-0.728886715857611,0.209818242486648
0.998314216388547,0.831761449452872,-0.935720013639692,-0.776983796463798
-0.18931002138098,0.423434370758399,-0.54624911316508,0.0437875309042462
0.240470215772451,-0.296179414231786,-0.792962563859191,0.0564766395355202
0.809863216117514,0.581034955493409,-0.90971924357197,-0.428076429918197
-0.958951635709823,0.391723515604585,-0.725355481803213,0.272475366448472
0.319214792794791,0.148518371717156,-0.595193272946605,-0.0282176733736962
-0.423246052043126,-0.292334213339548,-0.168075349774601,-0.0207958456560729
-0.441503489295137,0.842098352816559,0.167391372481459,-0.0622343314282323
-0.550297193503386,0.0255094855048896,-0.355468275133368,0.00498999194163715
0.64545843258232,0.25620675407447,-0.717481169042311,-0.118650442013897
-0.254104535107011,-0.169273823945451,0.880647658356826,0.0378795146671574
-0.865766923479149,0.561630617629572,0.0297074244419229,-0.0144449740647571
-0.806297684233674,-0.317920987225789,0.483760665391482,0.12400670380878
-0.702771274626396,0.621268783017902,0.388870282537741,-0.169784597488708
0.797855174501851,-0.784117142656839,-0.430206485744595,0.26914230540734
-0.145113146985315,0.417923788249177,0.119723850763257,-0.0072608009217296
0.832098679199042,-0.0462357015378529,0.204328231704086,-0.00786105184980514
0.634958945524249,0.397507125843816,-0.296417951833424,-0.074816100154999
0.675765242515696,0.062791286093336,0.341533130968053,0.014491991421247
-0.426336377736335,-0.731387344592796,0.58135310287821,0.181275798627629
-0.457371174580929,-0.0460169148991494,-0.271578898584376,-0.00571586959203857
0.120136759675656,0.929117941329377,-0.970169256915216,-0.108291474926164
-0.164150076020098,0.509681202473577,-0.301328124738233,0.0252103789441407
0.0181213766006934,-0.399621435957106,-0.766368793066783,0.0055498056378979
-0.893591596284601,0.888228295813691,-0.68878422163322,0.546697225588628
0.943180382525056,0.557892554378215,-0.26810104610965,-0.141072977630002
-0.883662384319754,-0.271105757843683,-0.584757803579773,-0.140088064803681
-0.642337404676225,0.20714793155237,0.869777906773823,-0.115731660848995
0.356401049670516,-0.146628791927221,0.305605844674999,-0.0159705505112776
-0.688996896542834,-0.806619212216073,0.0367283188884318,0.0204120619670385
-0.786260144584422,0.612058812723648,-0.980551314647213,0.471878014829835
-0.692759237258156,-0.617843749744957,-0.792764513508438,-0.339316660887328
-0.876159513567182,-0.08392340768191,0.576955693428565,0.042423720638568
-0.497362519483311,0.405276241777156,-0.220512473920982,0.0444485257581232
-0.457761457970371,0.864427377653733,-0.909013607762853,0.35969808147686
-0.00275582490335657,-0.874547819105875,0.651118187585155,0.00156926037303024
-0.12255496559045,-0.213532886431925,-0.394707973605234,-0.0103293164526135
-0.0525731697023097,0.229295449772711,-0.227408756051555,0.00274136447836862
0.232079008417805,0.558618610903891,0.948738141282057,0.122997878663046
-0.538077137500912,0.841862352201002,-0.968974517931035,0.438932748175161
-0.73059173781621,-0.999005369893754,0.44264878629102,0.323073887072296
0.757756557291087,0.255526765397555,0.897768352623582,0.173832266469395
0.267882679137903,-0.986126149610673,-0.872280835294015,0.230427039383722
-0.878673412130401,0.574510575081594,0.732154048730294,-0.36959661137551
0.922103299801641,-0.700666805971257,-0.167516612927924,0.10823033501912
0.386137004536818,0.789241278689052,0.755993031640407,0.230392855342345
-0.696590715825977,-0.689751528507923,-0.383450814219154,-0.1842383424489
0.938268863352801,0.52865796382516,0.965325440999856,0.478823917402841
-0.269185313500734,-0.421392144372097,0.294098819342797,0.033360386820588
0.96902015972954,0.114507763660508,0.254180720874714,0.0282039770320299
-0.793448741213423,0.216868470209264,0.611806765762617,-0.105276046403207
-0.680061565929009,-0.586478702705727,-0.126827860715933,-0.0505842300563767
0.314839101749688,-0.402606232947891,-0.482660735783253,0.0611802333917537
-0.955713069667854,-0.784984435125617,-0.474139614561826,-0.355708966700571
-0.962620717563529,-0.989421989245836,-0.338792498346646,-0.322678885201906
0.583965664449801,-0.521063922967874,0.23470526914843,-0.0714169266818485
-0.664439336520359,0.0320047116780742,0.676779461223654,-0.0143918434201492
0.837579985175215,0.427194518849963,-0.000844243144418444,-0.000302078283879843
-0.148207675657257,0.587119250183864,-0.193103539298409,0.0168030163568947
0.747304708598551,-0.860468078526716,0.587695477382109,-0.377906908107538
-0.164472831826943,-0.455174226902217,-0.420664186397856,-0.0314925170244792
0.06046000994428,0.540447957483329,0.378070538077665,0.012353639664252
-0.366971676647174,-0.0382622501641821,-0.78838955854701,-0.0110699055855984
0.31615283551187,-0.635626025346897,-0.773523467502818,0.155443385390858
-0.363597668113868,-0.215571984207018,0.288110953529373,0.0225825602821043
-0.553659804299901,-0.459931618200088,-0.834498971448797,-0.212501532778587
-0.837905376074598,-0.898692989491558,-0.689897672099212,-0.519506529337658
-0.884661304344307,0.527254291196137,0.248738114320724,-0.116021771432762
-0.388051293595422,-0.416612678159683,-0.123592605797348,-0.0199808567626355
0.472946690498511,0.890262655866119,0.122592905758544,0.0516173478240491
-0.588759867312767,0.776250080892037,0.953885825177791,-0.435949568738566
-0.401545099721007,0.432554960467416,0.263922075863919,-0.0458407110617254
0.810342837044248,-0.346731225547382,0.181701608502551,-0.05105291262368
0.278314991622641,-0.4401528946379,-0.239723837213138,0.0293664455453664
0.839444778843953,-0.0494570396831973,0.261755189998826,-0.0108671472365656
0.822452068007268,-0.290794999344718,-0.974000948602519,0.2329468867867
-0.87317863502862,0.80231664805092,0.11464049868525,-0.0803132075844626
0.91001864985673,-0.753009721437531,-0.862205278978826,0.59082865922072
-0.897644081877489,0.448935151230085,-0.559655506123226,0.225532204209022
0.851237835496974,0.221793588651716,0.126242004373109,0.0238343760921722
0.0934668733134318,0.612602382672736,0.33590109701864,0.0192330348525699
0.066379165754783,0.0849746535004132,-0.230406919198573,-0.00129962096692753
0.426528125239638,0.259081355230954,-0.162040168021213,-0.0179063273131098
0.75842254152346,0.925481263932951,-0.00395518837223174,-0.00277616986551477
0.234009111322514,-0.816076894601677,0.51814921548913,-0.0989506597548045
-0.149200292437357,-0.790268682365873,-0.964744456819665,-0.113751396698415
-0.776221314030453,-0.212784630544205,-0.105864002489942,-0.0174853419137568
0.578418611789757,-0.0545344131980143,-0.971452804186347,0.0306432348373156
-0.74341301505839,-0.600255915874675,-0.361716278734434,-0.161411570574992
0.452731722398486,-0.834664406034262,0.0396972426264486,-0.0150007564967838
0.055849891564052,-0.955647486871681,-0.840161432665037,0.0448417752675225
-0.228328150483863,0.529184500891677,-0.0295729440472556,0.00357323135422038
0.225972772506735,-0.0298852126723497,0.849147807251019,-0.00573450264396609
0.544712172149086,0.686806859666338,0.370684675408153,0.138677606183919
0.882279236901242,-0.278325529922858,0.564505343753615,-0.138620404223548
-0.4706062343244,0.40689226005595,0.160828436433195,-0.0307963994921541
0.894260320423397,-0.0229589552736791,0.792717960094454,-0.0162755165397706
0.921896091975584,0.224139997226381,-0.706261415949279,-0.145937471341596
0.62726102895936,-0.259606317757769,-0.100427933590707,0.0163537777022866
0.762874349884698,-0.837660459105319,0.194066468764967,-0.124014233077318
0.384855027434343,0.894747164422951,0.746950683152614,0.257210932394537
-0.921805560137431,0.672179705837229,-0.38397950907577,0.237920995691102
0.150157089410784,-0.376216453690052,-0.997744044468472,0.0563641252099652
0.494409125921544,0.917405871087888,0.948828222086261,0.430363655295947
0.88340626941267,-0.399022537169768,-0.94804539173427,0.334185062943578
0.140903694037747,-0.114019959566259,-0.695266545520532,0.011170036556312
0.588401356514767,0.510271321377754,-0.15590734110343,-0.0468102963704919
0.410077435088988,-0.381991503335239,-0.00726037400427937,0.00113730924264224
-0.438394222904836,-0.350984042728538,0.66893191485837,0.102928136769897
-0.690543849697283,-0.179835682454666,-0.104364100168672,-0.0129603957153169
0.501810657355801,-0.0632212807946719,0.0948582733017214,-0.00300938938962923
-0.532463277640985,-0.752767516373145,-0.60000025829576,-0.240492738972205
-0.510616890739718,-0.965016683961214,0.138317398279801,0.0681564261917329
0.287892477401295,0.838314385710108,-0.303232514029099,-0.0731834707790849
0.578136928059057,-0.293622735954014,-0.802535437448295,0.136233718278423
0.164664185722472,-0.796622796896925,0.892925782697287,-0.117129757579033
0.769966307758142,0.518342804280088,-0.836631429113224,-0.33390503741788
-0.577113461498651,-0.409878658004218,0.355757860763332,0.084153273650229
-0.495171140918521,-0.636671851597106,0.816386305855614,0.25737519352516
0.273911008314889,0.925222065721333,-0.641590691553912,-0.162597372308312
0.658736369236594,0.841085782908219,-0.525764667741957,-0.291301909360206
0.078703603356467,-0.78850828412602,-0.146586469715177,0.00909692811015244
-0.979236853394908,0.798570419643109,-0.410980063627806,0.321382129377212
0.353886258413882,0.78173505200655,0.518066279474409,0.143320597484643
0.62716486603587,0.268749105836952,-0.32369324898686,-0.0545584961325433
-0.446912744208052,0.0594760017803628,0.971671080837203,-0.0258275839782568
-0.891603542235465,-0.565122964397383,0.717574465019939,0.361561114808383
0.0359039562150965,-0.757231449188262,0.790688267568687,-0.0214969201357676
-0.915689559298093,0.212738101920062,-0.872671429465054,0.169998191109706
-0.167966512169511,0.643914513445785,-0.647383081141832,0.0700184130510455
-0.964364311059409,0.377287709085109,-0.661263186162335,0.240595850276709
-0.550066554184127,-0.638399152665288,0.343929296351288,0.120774907166376
-0.22235509622618,-0.41996271949658,-0.976177251649665,-0.0911562623932188
-0.776588220509484,0.0928351743790388,0.612852399952004,-0.0441834116787513
-0.771688192022634,0.249985035086925,0.0940920368507083,-0.0181513418522071
0.654123480651252,-0.855494774985289,0.132626063174787,-0.0742174414900026
-0.917152266485201,0.228103276489358,0.0746728444820235,-0.0156219650637553
0.377932497347292,0.472638789727245,0.0706917794465445,0.0126273585598895
0.628964098698703,-0.637284302784348,-0.6042278507329,0.242192013227183
-0.738555291728722,-0.507562569893875,-0.433640556361937,-0.162555809366932
-0.609258530973055,-0.482206819642572,-0.0247650843330491,-0.00727569991474381
0.282986603190059,0.879620505151709,0.355688995044892,0.0885383959022258
-0.368706774513562,-0.185967758424021,-0.456092479963131,-0.0312731541282143
-0.0471538575301995,0.0611429127691323,0.612269849995014,-0.00176525002004099
0.672005416559464,0.448628699434048,0.621186335562058,0.187275825479084
-0.72403365723142,-0.257079473226061,-0.452241185687969,-0.0841775473249033
0.239305043809412,-0.78888890611129,0.120129361108206,-0.0226786327575299
0.8847954445616,0.308643741437441,-0.302154290931875,-0.0825142808600793
-0.885066740625659,0.334546333147451,-0.618628529125267,0.183173329442957
-0.879986470030478,-0.478904369997572,0.611999911591697,0.257914734756381
0.109484745235274,-0.929542180298556,0.982962436613068,-0.100036764234145
0.920151592188658,0.330706308490753,0.131438356384716,0.0399966834758505
-0.559052715266422,0.406851104896444,0.827893409719386,-0.188305361849621
-0.338416060567599,-0.947870214854471,0.284337615089604,0.0912082574604017
-0.802704050904253,0.386366536912436,0.131447403157313,-0.0407668326584477
-0.2755055391263,0.877857138132145,-0.0397102399051223,0.00960410038061919
-0.91133503995984,-0.64242943397179,-0.528570066613323,-0.309461099667382
-0.221812004510514,0.0426475092038916,-0.83148945743513,0.00786566535267739
0.110975549884062,0.393552909416736,-0.115328163966314,-0.00503692879042641
0.950009653368522,-0.539841195767264,0.122619827097715,-0.0628861113879342
0.6367759592839,0.503097783325094,0.0188993084448483,0.00605459329385427
0.644130821550698,0.736176859276171,0.391141270818025,0.185476924025587
-0.543711350855606,0.629101921539665,-0.615802432864919,0.210635133231069
-0.82553059566231,-0.482202168811297,-0.29159404217367,-0.11607561124021
0.206149408208487,0.608432881670175,-0.168865457419467,-0.0211804698476092
0.0422763901115348,-0.173313511195233,-0.626953388843376,0.0045937311228385
0.0330077531552626,-0.467073150355508,0.812928427344255,-0.0125329462220327
-0.78198402759858,-0.664057065650146,0.363022914825835,0.188511272064139
-0.0122302114733484,0.817962885013374,-0.816275307315264,0.00816590312940835
-0.699288518800863,-0.146204916966745,0.425596079734378,0.0435126962727217
-0.155770812576324,0.731462373765613,0.0955752120409901,-0.0108898863322392
-0.875674734710368,-0.680910022140414,0.0478809335863051,0.0285492797157717
0.713785198817138,0.533986932306238,0.979571550214962,0.373365624790091
-0.973639827388164,-0.779973304420221,0.236401642351157,0.17952649779434
0.878646278890659,-0.964870107840115,0.793456385992628,-0.672676081886438
0.725783645457878,0.990098615452826,0.827097880212248,0.594350371780364
0.505216145138606,-0.852925333486018,-0.7971627365183,0.343506709374133
0.965101164571449,-0.0769190958743309,-0.98327548724086,0.0729931696681562
-0.892360005744834,0.756770765860262,-0.129466181202545,0.0874300612251287
0.283194212104693,0.638759096131514,0.538569962082045,0.0974234709589901
0.698604180943432,-0.0576485740887838,0.648391910661064,-0.0261130342324155
-0.746765806938461,0.221697013346898,0.574988093267803,-0.0951925844860419
0.169549957333055,0.259412303325639,-0.105424082971601,-0.00463690380848763
-0.212156182610656,-0.780350033978689,0.499928237073048,0.0827661613653226
-0.128345773305813,-0.430191811320707,0.43755304905236,0.0241587480668103
0.825048170770452,-0.398033677637807,-0.372361498070393,0.12228238310863
0.0773029005494648,-0.243743698930663,-0.662558879522242,0.012483997296719
-0.813475910307352,-0.452164929708054,0.242837434443991,0.0893217467854064
0.874432347688858,-0.497003077077355,0.35417278436417,-0.153921922212858
-0.629577658874209,-0.290428974563069,0.135941381735816,0.0248565545583898
0.785273632944128,-0.241546984193636,-0.573640907017907,0.108808481331326
0.94184144217072,-0.0255518864826774,-0.446653359289088,0.0107490818550174
0.755674926321391,-0.652929195703421,0.416972542918679,-0.205735179129134
0.354267555617841,0.576673327037939,0.925244728074438,0.189024398338517
0.487103639646181,0.72133540074128,0.889671203111769,0.312599410453756
0.39973448752951,-0.503670233018837,0.0393162928345856,-0.00791572075291467
-0.0789512242898747,-0.75339854576417,0.773118949530937,0.0459864584635268
-0.451160562509626,0.44462396252689,-0.941097599389334,0.188781164138489
-0.429994540097941,0.848490245445869,0.72230424319535,-0.263529938776202
0.462335722572275,-0.929703321654079,-0.0476983531305468,0.0205024243364259
0.2520728966411,-0.971128041931359,0.563054669816636,-0.137833000858442
0.169768067938294,-0.633149077231327,-0.988834180825136,0.106288298453692
0.305217675848795,0.369584970615873,0.737121568738007,0.0831501624887391
0.549572470861778,0.929562015661783,0.189959244761749,0.0970429015255924
0.496681829291067,0.500761910318652,-0.519539203495568,-0.129219448658086
-0.789207188415196,0.146065200730523,-0.305033891128999,0.0351629972739562
-0.273929900586571,0.401098785751095,-0.598667826137537,0.0657774004308591
-0.472065726431829,-0.538603377415622,-0.151188484308234,-0.0384406086903264
0.0764773244482904,0.377103896130241,-0.339987937438953,-0.0098052171021044
-0.877167835256842,-0.357110093042715,0.0690063541040227,0.0216159290155334
0.524928094985014,-0.555155734334643,0.629568883785855,-0.183466975962223
-0.786945332474552,-0.526888002975397,0.964550530361927,0.399933568245035
-0.457195948178764,0.335575503712293,-0.497084718545656,0.0762646068587057
0.565483010442095,0.534451444400584,-0.786983474614356,-0.237844673264398
-0.896880034162583,0.163604221117094,-0.20866550019477,0.0306181898396019
0.320402137111983,-0.872289477214882,-0.712891447697905,0.199241334672955
0.848956543588773,-0.923981332589076,0.668480404168708,-0.524369397605464
0.235275634375576,-0.565666299843659,0.00224975907272773,-0.000299414805058598
0.425314974802822,-0.42706259515203,0.239924764817294,-0.0435790026286745
0.584533745045094,-0.190360214317631,-0.698774891447212,0.0777540580469838
-0.555507355627697,-0.847943845261193,0.499217631673133,0.235150995572795
0.161927836025126,0.450317531884651,0.947163623869921,0.0690661707384775
-0.381886567939622,0.422996317426983,-0.0352294970154721,0.0056908535872887
-0.501009241549389,-0.30664481268472,0.924914609581287,0.142096374960119
-0.615087169828891,0.126005048736821,-0.93056781231728,0.0721228103711317
0.170861230605422,-0.798168111262214,-0.928554572371289,0.126632545102195
0.58906385310761,-0.169562714399788,0.920025821518783,-0.0918951837543329
0.751778128376891,0.715129514960111,0.400531194862056,0.215333071627735
-0.142828107716281,0.321244926243195,-0.62262054595199,0.0285675770545606
-0.254201999604122,-0.792112448652238,-0.272250401814861,-0.0548194066437222
0.374613804201182,0.69515606243471,0.0155061358563455,0.00403803125384415
0.560718483704701,0.361392458838099,0.405275471137489,0.082124791089222
-0.493361326655207,-0.0938874118281527,0.684053120350459,0.0316856265069812
-0.405418231577927,0.384182078026294,-0.834687190573611,0.130006218145226
0.0667866383019007,-0.654359489139361,0.313148246977828,-0.0136853520321158
-0.111228624320113,0.100972940545097,-0.0465771727241142,0.000523112012209411
0.411575466119444,0.235854007131055,0.195244550886056,0.0189527249454664
0.00896998197549181,0.855489645886228,0.0170632132226045,0.000130938434959263
-0.776801788554835,-0.866216578396718,-0.0986138989810896,-0.0663551810418793
-0.668093610423791,-0.250434571478302,-0.588974407640568,-0.0985435091596556
0.803817687641279,0.873629419861867,-0.0553281752820418,-0.0388535903168112
-0.545203270340142,-0.565557889742814,-0.620689723916461,-0.191385959092682
-0.8998278171642,0.626400656645327,-0.910777025944568,0.513361962140082
0.462909116574451,-0.996788930081008,-0.252351018103956,0.116440483840139
0.368022287689282,-0.948231860305029,-0.950088522500992,0.331552827302612
0.20015203730964,-0.344754229493766,0.125089926043999,-0.00863161286585767
0.00451230892952115,0.537007421660545,-0.855215093319645,-0.00207230879525563
0.939160708093639,-0.791713061529782,-0.124892715426241,0.0928634539399947
-0.760335408163093,-0.234292712743764,0.960285674750455,0.171066293957405
0.0203255651563001,-0.737063662541009,-0.980236958762124,0.0146851607223907
0.128089886940087,-0.552812861117184,-0.266290864687403,0.0188559860619366
-0.955014163238321,0.0059883842571955,0.346525711921801,-0.00198177769822485
-0.176015150391323,-0.361722516081576,-0.682166190760188,-0.0434325957125856
0.565604250777282,-0.576174708039835,0.121467283140237,-0.0395845919881793
-0.0578024895141351,-0.213006037826145,-0.483619282768755,-0.00595445566878713
0.750556899581834,0.402109928547262,-0.554462616831549,-0.167340355930714
0.289597863778918,-0.761163786798023,0.789967101491903,-0.174133559383222
0.532170728099748,-0.0408111092784844,-0.59343904203968,0.012888592624164
0.60896027038472,-0.450560582772121,-0.246896578469395,0.0677418769677341
0.379000478880267,-0.242758252920087,-0.660804990250886,0.0607976896376264
0.498761320052702,0.643110357816386,-0.432224520492565,-0.138639719546113
0.390621079642495,0.859459959408857,-0.413786639755247,-0.138917765403798
0.100927496907246,-0.514044189758081,-0.346453952485867,0.0179744445034118
0.133065931190866,0.25994191365898,0.28213387365345,0.00975884501969392
-0.620230434726397,0.353354559734345,0.485185486223069,-0.106333858708258
0.654878466758114,0.684971997964865,0.0213394390624766,0.00957230498614207
-0.375725372456202,0.798084937002393,0.220951961841768,-0.0662548232470806
0.0714737649306623,-0.064016404931948,0.626537493966642,-0.00286671821724914
-0.500908884114968,0.965151290497,0.999121322680838,-0.483028056865589
0.391729958212455,0.941657947194126,-0.0869880273125541,-0.0320877632299118
0.950337904367871,0.0129359416769377,0.872868991185291,0.0107306286509206
0.603880469294815,0.0840642412937684,-0.0192598139429869,-0.000977719706951755
0.238190963775134,0.335499679101798,0.563999504983029,0.0450708878798018
0.135013067484202,-0.252367711560413,0.146446090296614,-0.00498984868268177
-0.0204574852941419,0.324087827820622,0.768078450474332,-0.0050923770025963
-0.5900571364728,0.0285707873094172,-0.102593596766481,0.00172956357846549
-0.303979896311509,-0.929126468445522,0.391630002594341,0.110610320373778
-0.187211851657399,0.705457873353502,-0.0673695615636241,0.00889750303069327
0.889138149682021,0.880891602314017,0.714054802673384,0.559272234492402
-0.148834291927975,-0.947541842906008,0.988737358284766,0.139438385849732
0.172380709591852,0.57852363761457,-0.513370016148176,-0.0511965000280192
0.844849081223518,-0.228373478117945,-0.0513220735854893,0.00990213852067772
0.0368528156226862,0.171263600057848,-0.837486640479226,-0.00528583535176209
-0.497100440271931,-1.01060785684393e-05,-0.718009111172422,-3.60708829608587e-06
-0.237987786803845,0.102621301666094,0.858300364491144,-0.0209619406115426
-0.248921599094434,-0.0096273904838311,0.0872275529818825,0.000209037815643297
0.429435129404309,0.706750742975751,-0.209767965547876,-0.0636653320301473
-0.407758539079948,0.367013369390623,0.342965058615107,-0.0513256934393372
0.460577155520788,-0.174725488908345,0.120322576640224,-0.00968290745739389
0.778485423773451,0.377137162301098,-0.422564554065548,-0.124063171378666
-0.327853976572576,0.930095638167763,-0.546770987479602,0.166729913740981
-0.729317799508462,-0.839383475893135,0.18047950001821,0.110485454755879
0.277108701937286,-0.223820056883886,-0.62346897757719,0.0386690955782267
-0.278291064952012,0.740908064647592,-0.721655798455628,0.148796833854646
0.0679723342891558,0.478110221622947,-0.363224875065878,-0.0118041792655869
0.268331263679221,0.869857778896703,0.722682126286937,0.168681261859398
-0.184514111878177,-0.920380224753522,-0.926361118154342,-0.157317553637141
0.849388903580149,0.725551218425574,0.666532507245378,0.41076742348849
-0.200770691659056,0.583597539909744,0.24194767245992,-0.0283488350003587
-0.385251345519942,0.630078032164745,-0.919254484886028,0.22313837174695
0.771350442197775,0.194525456224302,0.204077832776583,0.0306213271198963
-0.727396553148381,-0.896165929758789,-0.147961190495227,-0.0964511665620407
-0.75158214242882,0.0782598579016729,0.682255216210687,-0.0401293728462269
