x1,x2,x3,y
0.862276001677357,-0.518926194946501,0.212095898548033,-0.0949039226979344
0.0129150908904576,-0.568565541103611,0.181889734663424,-0.00133563007987043
0.577397979106944,0.11167253338543,-0.896154635358266,-0.0577835984180816
-0.942180026716087,0.812967860992422,0.496600556772796,-0.380377195886067
0.456162825725187,-0.855264108489846,-0.0434538947038836,0.0169530891163996
0.893674772274955,0.208781024421822,0.442348783670268,0.0825344687007511
-0.000944430214128378,0.539606945964049,0.618362206893212,-0.00031513043025321
-0.324580173948827,-0.769195860752862,0.0475927467445572,0.0118822776818247
0.293301009773794,-0.766460618575974,-0.472711373443372,0.10626725319866
0.832522430186439,-0.267744006660824,-0.716855017214373,0.159789055831694
-0.646460698933314,-0.452237652900566,-0.678993744135171,-0.198506448245616
-0.19261157995458,-0.60337168221262,0.733869307891597,0.0852876292271265
-0.687419438036318,-0.60261165277731,-0.752843808739223,-0.31186326191532
-0.0066915355602144,-0.738661935150328,-0.230611853906863,-0.00113986426023637
0.0808440260611181,0.221708026163905,-0.331450707421938,-0.00594084606226394
0.88840722944332,0.376251207168174,0.73091133347794,0.244317559790804
-0.174969692464745,0.405872453758089,-0.0446129986114168,0.00316820897857143
0.133913227079397,0.0647079522772123,0.992892834696275,0.00860366533796721
0.770525148108305,0.905812539331133,0.474109492606289,0.330905356157944
-0.357189999647683,0.761065555180132,0.701847150808571,-0.190793642492164
0.34832773793518,0.91526228533256,-0.80265546794665,-0.255895586206567
0.514323697644193,-0.222409043745644,-0.493795489470208,0.0564853854248246
-0.338943530625981,0.755566319910049,-0.729107608856344,0.186720314447824
-0.671317628938711,0.525749398813768,-0.0727560551988806,0.0256788742486578
0.00581908380454665,-0.320054193931974,0.43657497632382,-0.000813086917604674
-0.286396539733397,-0.786813482991561,-0.661872863594,-0.149146867219666
-0.467075136415572,0.365242499793615,-0.739662910860522,0.126183304953261
0.94684262138821,-0.727095351756239,0.229217497560881,-0.157803610047815
0.00430603740306634,-0.412448385997776,-0.539374492473152,0.000957938902810519
0.712955387686848,0.00072915288757458,-0.0413498564925181,-2.1495866780404e-05
-0.609365178913282,0.359765070296946,-0.897764544544565,0.196815400671832
0.878885529798261,0.85245531439461,0.36122562413493,0.270634081266869
0.588862869138044,0.186480089697993,0.0826327632841073,0.00907400294980705
0.617384312378285,0.34282619934419,0.294845797917266,0.0624057398958779
-0.220470249608143,-0.379972299698044,-0.449187239880508,-0.0376295774729366
-0.0287260138446275,0.374585232857078,-0.442794049276938,0.00476461477925124
0.18670865179736,-0.124419758539851,0.602721066181516,-0.0140013582594325
0.579531072410129,0.713862365767548,0.437124625969652,0.180840828022315
0.698113504120875,-0.215098972197051,0.159457302397229,-0.0239446661841638
-0.843909381296131,-0.0634559566868862,0.256286951564161,0.0137244423150291
0.808124775066349,-0.134824486179484,-0.811911640997789,0.0884618389888377
0.874993305008522,0.62224566861477,0.712342608902507,0.387842622520362
0.185774808713571,0.907398394023811,0.539814066023325,0.0909974088431946
-0.626498773490188,-0.345447398033452,0.180983067646895,0.0391687846423651
0.636829665406979,-0.0499441984758464,0.837190262201814,-0.0266276292796229
0.0971752290991978,0.411852533386471,-0.6627241846012,-0.0265234573757659
0.634392907432759,0.790763244069462,0.373314772068334,0.187275070228062
0.629616253178633,-0.0125986063079586,0.925963555304322,-0.00734500894897512
-0.826541368628415,-0.782212983546545,-0.379982070860158,-0.245670336440498
0.214042856741328,-0.262657232997357,-0.969415371864981,0.0545004396217755
-0.0337114014625575,0.100723770880226,0.469734933938266,-0.00159500351189738
0.892238939999035,-0.164950788067935,-0.986039351087746,0.145120850586227
-0.406717416149207,-0.62688854642386,0.745067298364334,0.189967193739933
-0.58799978761815,-0.926021009313565,-0.88739749579286,-0.483188075608749
0.794173712038309,0.37481733215979,0.305529459743754,0.0909469762854329
-0.702568862199791,0.985474381554285,-0.245631711153699,0.170066459487026
0.373038917448923,0.838413267793234,-0.593318692566534,-0.185566815765881
-0.399960372316378,0.366541821721627,0.796516799707658,-0.116771117950206
0.135691510994955,0.683059617032858,0.492491703853724,0.0456467863993351
0.232438865682522,-0.488544763065614,-0.31911886771348,0.0362381144253566
-0.165261436084067,0.244868872156893,-0.43169381428555,0.0174695182587456
0.949929960474192,-0.878791569202069,0.472024588322279,-0.394041614058255
-0.736333663830042,0.414367854624915,0.673141525212661,-0.205384230565469
-0.217201821926486,0.939744678048537,0.431700928591619,-0.0881163139480383
-0.139209346251368,0.721594614435718,0.279978450071483,-0.0281245953207317
0.262093897992363,0.0688817495432748,-0.544150549622702,-0.00982381445919346
-0.185480483610962,0.577480438625553,0.705607966552944,-0.0755786225965255
-0.805927977255674,0.887797619896329,0.49932396691675,-0.357266767701178
0.894859996361652,-0.567964844121569,0.0345485795328289,-0.0175592816327459
-0.167841836722629,0.586517025954756,0.0231755245335614,-0.00228144718561389
-0.314652545565855,-0.460306084062293,0.138346055614693,0.0200375558678652
-0.106555751651991,0.753894843879333,0.656552788357325,-0.0527420881333337
-0.566808635742155,-0.803290988619709,0.484519097675115,0.220607489912414
-0.799556630662698,-0.643563162260317,0.712489987891767,0.366622548582875
-0.702843041782275,0.441232926943603,0.0145655433174448,-0.0045170297706159
-0.666690345992881,-0.650444992273502,0.249298118036514,0.108106981354373
-0.60465312356821,-0.683891396193911,0.709143613791959,0.293242988597365
-0.160079575547615,0.110933754797744,-0.535359879646569,0.00950704300928425
0.247798538088307,0.669974475418142,-0.111958639487552,-0.0185872272849662
0.257775676053465,-0.463065149450742,0.241304473958774,-0.0288037747238273
-0.999804860876146,0.68227636541097,0.830292514716203,-0.56637841500934
0.8419153337968,0.615906793091949,-0.96832797790775,-0.50211811946302
0.645694361064643,0.158210801918671,-0.574853683653545,-0.0587246509618401
0.92787607887208,0.29312550737454,-0.531098984477419,-0.144450503947039
-0.280027310539614,-0.919117626776184,-0.346774639476412,-0.0892521760230035
0.329598553378794,-0.265728883392574,-0.436426759158642,0.0382239382354275
-0.663958501487806,-0.473210137763295,0.180277571124477,0.0566417515097756
0.634066054440672,-0.699992278545055,0.771240528509491,-0.342308431329604
-0.677264554091262,-0.220681341686037,0.273955682144779,0.0409453204985209
-0.348028598384501,-0.290191607305134,-0.516946882091282,-0.0522090391666415
-0.0183302881060334,0.457783356259454,0.727505700140169,-0.00610471917114426
0.189063337705501,0.196192680953507,0.264091578295027,0.00979590747626583
0.119266048573463,0.826200137604039,-0.562075750024197,-0.0553856098950358
-0.795807976580005,-0.709184833888322,-0.276666925666994,-0.156143881697513
-0.156647994272298,-0.880502789352948,0.579929613479565,0.0799891092818271
0.845818528411645,0.0692155749822574,0.477862362974228,0.0279758861436064
0.744737055503703,-0.99794572277843,0.153164739011285,-0.113833130560158
0.18156704650928,0.575437886269931,-0.710464994518876,-0.0742297786828455
0.144649150907203,0.0119457773700189,0.606578594629008,0.00104813539201589
-0.77664963470134,-0.0238688478842128,-0.384914942894504,-0.00713545005033053
-0.599481095379393,-0.275008042551651,0.543195877998325,0.0895524254273165
-0.494720514791808,-0.250052327702475,0.295132731524518,0.0365096944924618
-0.0236085429523887,-0.137732643498688,-0.471659436712964,-0.00153367943974076
0.462712096191437,-0.96793531114794,-0.575261543734687,0.257645480658132
-0.0785492887914836,-0.832908425567591,-0.738180153484562,-0.0482949673963274
-0.747877916325205,0.0100960400224741,-0.516107526823768,0.00389692426618772
-0.121302245977239,-0.699755469560392,-0.68434195510172,-0.0580882523054925
-0.674733492502223,0.557525216693996,0.234102495575503,-0.0880648960502036
0.502294703385769,-0.451029651990948,0.197566237954507,-0.0447585927355283
-0.666998279190842,-0.804200725301352,0.172344120265594,0.0924454722652955
-0.0349320209110866,-0.5295801481931,0.283779618449677,0.00524972566078677
