x1,x2,x3,y
0.0280843523105225,0.0720571657917222,0.665527102297988,0.00134681310810598
-0.544273849988117,0.575494903177529,0.0463065469344905,-0.0145044527471395
-0.528186311157631,0.148470321787991,0.236314201969952,-0.0185317577290927
0.536016277285109,0.949080504503542,-0.174460699027444,-0.0887521002095452
-0.962620428872886,-0.801699583711057,-0.700801821670196,-0.540831469728993
0.557820125411153,0.642304673516219,0.996133263268182,0.356905058598316
0.0535974730782782,0.0113853397946662,0.0630730405652149,3.848877412857e-05
0.872445304769672,0.0431903550904562,-0.327107077158978,-0.0123257945590243
0.994643095445846,0.0381998692990968,0.427574651986268,0.0162457999147118
0.326969130217923,-0.349362344184723,0.241643533323004,-0.0276031103990868
-0.175485611159726,-0.350889971519495,-0.534183439401288,-0.0328929548388813
-0.0498281828786111,0.263689013284952,0.753850998795107,-0.00990495711194704
-0.591569144696985,-0.910469829233767,-0.858194126157526,-0.462228383780277
-0.801531352017038,0.177572090603607,0.211396503671807,-0.0300879793570413
0.15752678660427,0.449181436421831,-0.0442230170433322,-0.00312913702850093
0.610990195933201,-0.287347413049164,-0.363603172429356,0.0638365189920168
-0.476466964541574,-0.565286121080733,0.652760256520484,0.175814553374696
-0.1606943795093,-0.573226174554191,0.312554148578526,0.028790682991339
0.109547323553961,-0.836320693310868,0.518998993755151,-0.0475489717817885
0.815795639940115,-0.820561361587183,-0.170682514710957,0.114256647217404
-0.722737544675888,-0.666624263610815,0.884796662613021,0.426290062589552
-0.526233662540675,-0.961654189893826,-0.310553154562,-0.157156916522885
0.837060903571569,-0.467529184951631,0.0620898489112913,-0.0242988873316582
-0.920928813690616,-0.38719634150408,0.867300223623118,0.309262145696113
0.312231268119717,0.990442506712262,-0.833622084228782,-0.257795228608145
0.279051766435903,0.983375475312251,-0.782379125666085,-0.214694739706117
-0.233491132734872,-0.62590230632583,0.988375532646935,0.144443808155423
-0.0636706419857638,-0.573935683806151,0.94278231391132,0.0344519559291909
0.709835902961123,-0.016187258879135,0.543403211674272,-0.00624386457705648
-0.670035873306442,-0.70243133252458,-0.0316234478576705,-0.0148837082783891
-0.536865043442146,0.00807881631638341,0.0121216972728864,-5.25746384303876e-05
0.0247008228797809,-0.201220590389851,-0.485574252925129,0.00241345658649447
-0.18050915399994,-0.350754217900255,-0.13453792772935,-0.00851818105909113
0.148744995090367,0.64521034161955,-0.137301244267335,-0.0131770488035303
0.841678372187592,0.656235399986115,-0.927819962146523,-0.51247128296573
0.834204035475673,0.975778933967453,-0.0936835839326611,-0.0762583178228845
-0.539963320570017,-0.553823771836836,-0.0404111829650657,-0.012084742927658
-0.395710774302319,0.776554994287492,0.331566348459726,-0.101887413829156
-0.67586263740594,0.0756918593478619,0.032905826775355,-0.00168337324186134
0.855580742927853,0.182918862664704,0.723365864750405,0.113208100700091
-0.20427173960361,0.792586428665053,-0.264876349516353,0.0428842778856364
-0.100589710232646,0.88526159275664,-0.180564817588796,0.0160789732708048
0.605281561554919,0.453622515401275,0.142965027312149,0.0392538138324553
0.0259469456205839,-0.304315136129752,-0.594554550977441,0.00469463144477189
-0.760489035556976,-0.0206640206629893,-0.213003828835561,-0.00334730429306298
-0.124302581114607,0.23010772810822,0.372334943506655,-0.0106498906321785
0.261048086557264,0.657280077972194,-0.176382521450392,-0.0302640140601882
0.438418175514073,0.315895410755111,0.813233020019915,0.112628129416624
0.290703705565788,-0.269104766624754,0.230601041880886,-0.0180398625117336
-0.761638561535273,-0.164239097279411,-0.692464500157272,-0.0866209589315371
-0.391310949676363,-0.89912459592145,-0.0251113180212772,-0.00883509831967766
0.467129289926431,0.848535720874272,0.529557491191532,0.209903821225437
0.760380388672149,-0.823761973341014,0.286690330613072,-0.179574924623289
-0.905627169875481,0.15986158137109,0.77052714734424,-0.111553061214154
-0.915541783860046,0.743303762477644,0.499965793045233,-0.340239547614115
0.286809058678125,-0.158269500969986,-0.876772454780227,0.0397994430310409
0.0960923083265619,0.600250975022743,-0.774974701523689,-0.0447001546645247
-0.689321898964572,0.60763215927259,0.299497397542197,-0.125445729043305
0.0965831633939207,-0.880307922827506,-0.523184082976123,0.0444826404973753
0.948974687001702,-0.175712548538557,0.175669805278475,-0.0292923709920585
0.26180044079325,0.382050973374087,0.584435184187953,0.0584558577360798
-0.101717687900563,-0.155292981862234,0.153863175614104,0.00243042934768884
0.655064975879151,0.0903344963587123,-0.169022859987421,-0.0100019217695767
-0.574355028695697,0.18891580921328,0.292540622225438,-0.0317420456230794
-0.171347138346174,-0.697541246537515,-0.712761111450737,-0.0851904172203064
0.0555357836216948,-0.17603758770294,0.446415991006563,-0.00436433476785496
0.00907978410151089,-0.943073556632868,0.394050227424044,-0.00337421438133638
0.841944938422305,-0.700747833609311,0.0288067299045782,-0.0169957140223399
-0.414663785506648,0.0245081267529972,-0.442373009973655,0.00449567437918698
-0.886992558540761,0.147171995877621,0.5951275732595,-0.0776882302482176
0.832754409027484,-0.707531186816675,0.0211006064560344,-0.0124324713175242
-0.565864685723315,0.511238540424841,-0.881646188281062,0.255053044516533
-0.241944052046585,-0.254024224258015,0.83722510368132,0.0514555619564717
0.0617832490361543,0.841299857655344,0.535432872973784,0.02783085763621
0.951760941096427,-0.224674553389187,0.169610295365363,-0.0362688658823781
0.0705368832571962,-0.700378047134791,-0.126348965434198,0.00624195281234814
-0.104513386903042,0.515940917361515,0.919799396083381,-0.0495980969867118
0.167276959035293,0.135601600878658,0.550041148530803,0.0124765962625032
0.941616319834276,-0.226623663511689,0.069986134573673,-0.0149345190230842
0.635889197512881,-0.288085673135477,0.306307790367772,-0.0561126979486982
-0.662063727376156,-0.698462052885458,-0.438499196540402,-0.202773600546057
0.606520029808418,-0.318330745067977,-0.60856811450223,0.117498663700497
0.682198119607777,-0.94131171804333,-0.453360905391843,0.291130730455961
0.381388207916933,0.00480382815154212,-0.413727801434546,-0.000758000390317133
0.314466918334529,0.793447483627472,0.479476901277422,0.119635712893837
-0.118245998304392,0.590661592430654,-0.719877918561535,0.0502786995740225
0.283390774238907,-0.942957605591571,0.555174403435358,-0.148356749730059
0.475149944304516,0.762520652536465,0.0467906267224247,0.0169527889656964
-0.754359503851402,-0.0953503422348934,-0.230853791246396,-0.0166049523476447
-0.485340079633129,-0.618217069169011,-0.399207780812623,-0.119780506813136
-0.611836242067412,0.504823910430775,0.0264012090935104,-0.00815452994874847
0.682423673812029,-0.354252899645907,-0.364963074739901,0.0882300296082469
0.360005183063535,-0.493363153726294,-0.141096015142026,0.0250605278043419
-0.0984429208496469,-0.677363186436905,0.478030579364699,0.0318758489236489
0.652111500976936,-0.0267561861995544,0.251997012706301,-0.00439684809688801
0.433562679985021,-0.813212000901109,0.495964752946366,-0.17486644640643
0.827186163090594,0.571226258227573,0.425947379286244,0.201264590759248
-0.846386007804169,-0.058650846667178,0.630144986645844,0.0312811885771272
0.0183147630824705,-0.10604716636216,-0.596620080586574,0.00115877265991281
0.41349580715251,-0.996292087036958,0.990245998946603,-0.407944317047925
-0.585013626390309,0.635727720617123,-0.0484591002568682,0.0180223938948218
-0.345747536057272,-0.0143258819234926,0.436465876161741,0.00216187588142181
-0.162047497360347,-0.120210960397304,0.355500326002643,0.00692510557025968
0.588651236541178,0.522769770568781,0.132300169234057,0.04071260828686
-0.0128475978856097,-0.874202901798478,0.991632437211735,0.0111374278465154
-0.0142599343044214,-0.266639087809593,-0.565368300726227,-0.00214967494306306
-0.138224762895709,0.151467915107513,-0.156542265441944,0.0032774654014004
-0.542821821407369,-0.0788448745216246,-0.744538881549136,-0.0318653099266395
0.846143071225529,-0.636722220244051,-0.636329056034901,0.342827429993775
-0.364397758686649,-0.401446984639376,0.425928127153533,0.0623074844722946
0.134931321539801,-0.399598884704734,-0.99031464247344,0.0533961865635516
-0.702440528955387,0.983941605530454,0.779641302739301,-0.53885724287865
-0.131513215801906,-0.347605762386702,0.266368966537303,0.0121769911505884
0.807607032338435,-0.589635874915402,-0.11818989256734,0.0562813270501157
0.990930477021184,0.645274306208293,-0.337277785506149,-0.21566282808965
-0.276496286533066,-0.157657489992783,-0.747451902800168,-0.0325827069798162
-0.692018907371329,-0.112272611025898,0.843125172907751,0.0655064160613482
-0.37109694653921,0.0977781269914746,0.424644650070521,-0.015408300924467
-0.345516463225961,0.191378394525023,-0.327214002147918,0.0216368249872634
0.289017588564635,0.181111200820679,-0.858127641118759,-0.0449181100128258
-0.00768655101087945,-0.931000555177912,-0.348634336917965,-0.00249489120520178
0.536919456531261,0.637684865795906,-0.630731410381833,-0.215953233540868
0.402606568994962,-0.610294361850324,0.572546626462418,-0.140679583704657
-0.497382552149507,-0.415315744432278,0.439197369512719,0.0907253541361779
0.568511379771556,-0.653140959958649,-0.0036787453541498,0.00136598461878606
0.694923733829632,0.534153315071755,0.771682206182017,0.28644520632996
0.196780379508003,0.167315985250839,-0.638638623721832,-0.0210268593308086
0.855335418497152,0.510592305504103,-0.096068829133011,-0.0419559171855427
0.565896245469101,0.306796810858601,0.421240607928241,0.0731337569706064
0.190791813746398,-0.791682731161196,-0.864395300562642,0.130563957539829
0.81233199462666,-0.397000448297989,-0.254645278210578,0.0821221259214668
0.200716960481078,0.0145303191802426,0.14332960436436,0.000418018139628183
0.0423822546746804,-0.390109937137273,-0.266392922525953,0.00440447097440502
-0.287483319177795,-0.585392191187767,-0.0396020214544983,-0.00666464360124781
0.765726661188891,0.739623938133199,0.216236698734144,0.122465604308666
-0.754545658254357,0.495567350430752,-0.26321877164083,0.0984249195486131
-0.0529945715650872,-0.309559878891647,-0.787971288155064,-0.0129266635889956
0.0748266637500437,0.530024725257797,-0.721111005315735,-0.0285992494158821
0.109498213539554,0.255077236890456,0.0540079391083941,0.00150846883800289
0.303779660970486,-0.992428532735206,-0.650519948736205,0.196118496026312
0.0115912485076313,-0.23947594797673,0.779667344287793,-0.00216422028107006
-0.486363704720146,-0.419025001611339,0.668371370247652,0.136213117557694
0.713888792279,-0.564182756588206,-0.301935861987969,0.121608819045035
0.315050655671057,-0.49682121185831,0.66197434398986,-0.103614771960834
0.716375627420612,0.884729693151045,0.0663756606821899,0.0420688133613536
-0.447913018039247,-0.0273658640169254,-0.681898142794118,-0.00835838472135049
0.274113789805643,0.695417436448239,0.228423709082647,0.0435429289645296
0.42834749015279,-0.571565695694035,0.358902234432813,-0.0878695786838922
-0.233189679264323,-0.651192400708103,-0.832216843059683,-0.126373248665039
0.624488236413802,0.77757917662782,-0.371093819155924,-0.180199094616587
-0.994982450315407,-0.00859062843506431,-0.989232024776162,-0.00845548499770456
0.189839500428443,0.790304250624826,-0.367142393287747,-0.0550827272361545
0.227136940704261,-0.87394229425745,-0.329109334161503,0.0653297098456384
0.0676861860772708,0.832871044352615,0.26041725355817,0.0146807269620145
0.260096973838899,-0.169109367315554,-0.60191344070167,0.0264750631848974
-0.66554628595346,-0.689259025156304,-0.939818026544415,-0.431126279825606
0.369562963604751,0.366765378870388,-0.368730933013437,-0.0499788601141817
-0.328422074326669,0.593805366588514,0.651239092517848,-0.127003859980678
-0.0958925148481644,-0.905250544837199,-0.201709588884348,-0.0175097541195515
-0.333781272007463,0.974391948837372,-0.16981246033196,0.0552287490639421
-0.0521275930010292,0.394053774632361,-0.0619448743067954,0.00127241429565574
0.243138453023495,-0.357196016684311,0.503577661619973,-0.0437347565287408
0.676686941791102,-0.697412408609219,-0.0399502152428564,0.0188536998839933
-0.033129884719558,-0.214937170643571,-0.817434494926435,-0.00582082326140008
-0.353552344792794,-0.558868678882748,-0.587200400800701,-0.116024534856407
-0.0241162421492314,-0.0116935528038085,-0.62420526601485,-0.00017602872577527
0.377607328141031,0.563785416980655,0.0157266368086715,0.00334803592474134
-0.306598566548409,0.320260777901107,-0.94014106986955,0.0923138575620388
-0.171435850553188,-0.128130190436542,-0.432766782974473,-0.00950620197110829
0.125679634017473,-0.762112150839901,0.214389882086337,-0.0205346865830487
-0.4119814723453,0.914313844736014,-0.290698648936797,0.109500472878389
-0.581830680911116,-0.459258949099027,0.415424316837643,0.1110059251376
-0.719215432273476,-0.444330908249965,-0.217557326286419,-0.0695247178003304
-0.294780033747851,0.291004443677065,0.958515056755557,-0.0822236258923102
-0.903314187123886,0.541019244294205,0.930712574116629,-0.454848876108804
0.166965053419003,0.968305530634699,0.599681428929183,0.0969524063894473
-0.648181268004951,0.938328521255613,0.908781056103022,-0.552726973173483
-0.245210415339914,0.827521048464161,-0.590443516764674,0.119810897191649
-0.461554369203255,-0.1293728652333,0.50184633159268,0.0299665548829356
0.260779932683499,-0.666660680487104,-0.356682733361086,0.0620099093215027
0.700691322933733,0.168942406573255,0.450588637885847,0.053339096142597
0.26660208597669,-0.965486988906464,-0.252213076733601,0.0649198591282328
0.0850098573467877,-0.607502322009213,-0.421158680511629,0.0217501865395813
0.338167478644084,-0.994941206410471,0.91759019044332,-0.308729421723598
-0.9400187244796,-0.638928174856922,-0.580229116488324,-0.348488188200577
-0.75431067807576,-0.0504857532074878,0.517137189213125,0.0196935888258077
-0.810145528057912,-0.213351377813168,0.349344326409111,0.0603826522865118
-0.803605668502432,-0.261406870146722,-0.393044716383872,-0.0825661342389398
-0.479032569606904,0.661905727867725,-0.0833139650154409,0.0264167256070268
0.0641045207664104,0.349992609291356,-0.714113808151342,-0.0160219348741818
-0.770636842686506,0.872863525742212,0.842417208741445,-0.56666102646774
0.870232482378779,-0.109317818644655,0.936239603054861,-0.0890662679172326
0.708513605308831,-0.455540649048096,0.464926063502719,-0.15005802414074
0.943288707665964,-0.754630923933289,0.69884068766526,-0.497459141403703
-0.914999909823019,0.344054791370292,-0.834765138397363,0.26279249926479
0.702804894178633,0.683482176943314,-0.232062764087217,-0.111472420636398
0.607468150882979,-0.632521271476487,-0.33837777023557,0.130017099309541
0.804211729204921,0.757505489025072,0.129903131238138,0.0791363119515071
0.0558883353196173,0.0525524033906661,-0.633289410651631,-0.00186001301311782
0.575778141551347,-0.711838735718096,0.126762641253995,-0.0519550862739253
-0.897426241314695,0.28572664980351,0.308730731153177,-0.079164299814428
-0.848244421032022,0.040105483074427,-0.735293816285475,0.0250141458292843
-0.762935518100823,-0.943632905374535,-0.736558582269112,-0.530271400560208
0.829577726596416,-0.201513590546752,-0.929153220313698,0.155327646116657
-0.877661301223102,0.569575985885822,0.521784899248289,-0.260837558331732
-0.799700946601778,0.110847506844214,-0.337982926322391,0.029960447885601
0.860820805259054,-0.435917747474939,-0.549159088510396,0.206070336954867
-0.785214836335444,0.857283526765099,0.556188790090458,-0.374399454132705
0.739512597450748,-0.52444192391228,-0.713488619820921,0.276713296990635
0.578541576124573,-0.494527986134768,-0.14563314580539,0.0416663712587279
-0.919436022935691,-0.290721307439474,0.489573351037055,0.130862781805108
-0.95630520622074,0.789075722512257,0.147664635174353,-0.111427323422412
0.0687767670271864,0.0152507908510326,0.108000286984846,0.000113281510667347
0.994350807533535,0.364358118451658,-0.68507317856795,-0.248201868259707
0.757660320197973,0.952528345020561,-0.638134544330518,-0.460537189597445
-0.379949133257431,0.566592593784729,0.165117587819482,-0.0355459140899037
-0.227381531769193,-0.654799762697813,-0.95286627783868,-0.141871662702488
-0.224188007523798,0.576707858079953,0.738235977926821,-0.095447257210926
0.46835763181003,0.496674298452038,-0.29905839871805,-0.0695673230427338
-0.317734494675233,-0.534766011045549,-0.166767565965346,-0.0283360788787537
-0.704405877249479,-0.349300338224768,-0.4831353305348,-0.118875066966811
0.494214817167101,0.420256479726154,0.753342198526207,0.156466899006447
-0.0839687635097908,-0.523213811864283,0.28500814561181,0.0125214386637323
-0.846442552627066,-0.583626261994761,-0.100183061929866,-0.0494910440088818
0.580104536984122,0.406945544260662,0.170617591319482,0.0402778579838196
0.170622527900459,0.761190985639527,-0.239260808049218,-0.0310743157064961
-0.0212613494624314,-0.84996663475576,-0.0688350434311757,-0.00124394819570453
0.34668633429456,-0.108184529483774,-0.284735613171431,0.0106793217986317
0.0107353656407325,0.214350440658016,-0.178650411578329,-0.00041109788514404
0.296840295976998,0.352553571664136,-0.370046911981139,-0.0387261888650453
0.734977090730643,0.992391824749658,-0.844717844907956,-0.61612474174127
0.227028736222251,0.365383920633441,-0.925307443673662,-0.0767567042744161
0.31920099570855,0.240308225994308,-0.651787591464523,-0.0499964263674679
0.227712138841349,0.979468304618004,-0.496724512342539,-0.110787856926445
0.0623595552665932,-0.878663719243632,0.780943721179365,-0.0427903108224297
-0.656055178049057,-0.851126207693804,0.222497309046209,0.124239328059832
-0.328644712882269,0.121365052848168,0.916594339247982,-0.0365592661847705
0.386217934716244,-0.282670771300818,-0.320706279608741,0.0350123132046317
-0.149047786596446,-0.806604972505888,-0.196523992399126,-0.0236266421922659
-0.187741976177954,-0.387102207814419,0.439506455179714,0.0319412781958876
0.518538568261116,0.348708974815288,0.155804155268061,0.028172359737447
-0.988862278752678,0.76122992737326,0.0557601607641969,-0.0419735480366224
0.357988960490677,-0.811351046686892,0.151128083127851,-0.0438958647360202
-0.0215469790199694,0.0802901249682084,0.16827062455292,-0.000291109802302603
-0.246474837507296,-0.407768870407156,0.531480848409063,0.0534163583422369
-0.318926776852821,0.334652326587613,0.336164054630018,-0.0358786510123737
-0.654249009369661,0.0989029889150137,0.914628497364136,-0.0591830331181658
-0.331495834502794,0.853422012044359,0.895926036112866,-0.253462709675093
-0.217163055779254,-0.924632226100224,-0.156154300643541,-0.0313551526577371
-0.12510216115033,-0.0599254501197173,-0.928554780976179,-0.00696119256285829
0.344601277355055,-0.614480889298582,-0.977850435562545,0.207060709172442
-0.0928579611539901,0.0735634173284914,-0.753613190224244,0.00514789322944641
0.592568608446701,0.707158688133686,-0.850205202203809,-0.356270021751264
0.279475994756749,0.822633055572117,-0.253267902058263,-0.0582278587979449
-0.620805841011821,-0.203536673565596,-0.894250802231994,-0.112994630250201
-0.445653654458973,0.623561046531651,0.249828072274236,-0.0694252874071474
-0.841501627117229,-0.438983850548989,-0.619651548009446,-0.228902767074215
0.891443509846644,-0.987390107361639,0.0279306371391752,-0.0245846167173349
0.773100962458533,0.710478115045938,-0.79384243473253,-0.436034877669314
-0.830407549098126,-0.761175515186771,0.655458131656584,0.414305839127557
0.14815203169492,-0.964777753274103,0.559917656386632,-0.0800311495134364
0.920803637721637,-0.292404673264103,-0.227025557897209,0.0611260155045258
0.494285579892311,-0.241240020750085,0.821186665051168,-0.0979194997881895
-0.0163756120586547,-0.845559658455455,-0.628598707629246,-0.00870392779716822
-0.51779402218673,0.628365292968942,0.627873410426072,-0.204287273994071
-0.441925849837409,-0.188814539583333,0.0917108687532759,0.00765254068279805
0.472475909342721,-0.0201527724608113,-0.340839863402519,0.00324537475496254
0.561150546487693,-0.470749464094337,-0.831278130164784,0.219591527349549
0.0573866487028651,0.0230135046931956,-0.657377747184498,-0.000868177694961729
-0.75810259696659,0.533462781234667,0.725725210711375,-0.293497441250967
0.867736747253189,0.812365431001034,0.213772150383431,0.150692122448469
0.68952546913347,0.941059201470299,-0.525808883207001,-0.341189122475838
-0.718922441945154,-0.146552150797272,-0.00829424508887078,-0.000873878594716993
-0.886544832742296,0.980067717536918,-0.784326660349516,0.681481019719355
0.0717353654994672,-0.410088576554637,-0.802315016662815,0.0236023859630662
-0.431714764540948,-0.98604812942988,0.815529303274336,0.347163921782507
-0.433500581170864,0.535234087795269,-0.0842874214741816,0.0195567289651612
-0.825556814499177,-0.643128702917603,-0.276865692097726,-0.146998872130965
0.906771670542775,-0.895090323752274,0.898143653288521,-0.728971603364806
0.660332919319689,0.848017845195397,-0.20199864278566,-0.113114008064442
-0.772330816248166,0.583621660993974,-0.327515743892839,0.147627392018461
0.75319753530166,-0.794670396923487,-0.454027657684315,0.271755432425379
0.365912111926274,0.553820304768666,0.130125641494191,0.0263699036481042
-0.349117736342783,0.687999394853993,0.116821184551423,-0.0280596064046579
0.742501108830264,0.810603330365142,-0.967611648006077,-0.582380168807725
0.196044375563917,0.0873881349327199,0.308124647914613,0.00527877678426376
0.697339688668772,0.406824141056192,0.576614206052907,0.163582347996129
-0.0614641510254952,0.524478557922022,0.231929084860779,-0.00747661193109634
0.00130208032365497,0.377277870312214,0.739776276568075,0.000363412204436644
-0.417979941178088,0.293667240611187,-0.447167277926648,0.0548884489989296
-0.224614616110584,0.0951185055557673,-0.616041194462515,0.0131617241919833
0.135504138256443,-0.0416090916088612,0.394556187639947,-0.00222458831565738
0.894118447417235,0.992250039129661,-0.622881795599345,-0.552613917492188
0.20023551993627,-0.324878439155687,-0.817790241249474,0.0531990569327277
-0.705243616439213,-0.823462459110903,-0.806769862920676,-0.468524855445413
-0.986007629047027,0.530073930007255,0.536786986451436,-0.280555443204806
0.70197571101736,-0.572351244261012,-0.942525396663791,0.37868471680944
-0.271349153267694,0.0653867192374114,-0.4210865903216,0.00747118394902577
-0.370068120720334,-0.808396966798859,-0.741627180111846,-0.221866630630701
0.601462245884764,0.238567721633581,0.50982029359901,0.0731538476235577
0.890728598179671,0.888014807806444,0.006986171145968,0.0055259229449221
0.496090176703913,0.445409425213916,-0.589015171004666,-0.130150700865268
-0.652305374177135,-0.570930443546773,0.500821797302534,0.186516552873867
-0.217243412817915,0.942276090577721,0.500733018276327,-0.102501688107785
0.518797104869481,-0.385826137950904,0.0460452941373013,-0.00921667855707341
0.813851629341147,-0.126770027017291,-0.448300425889581,0.0462520484195491
0.99720012789932,-0.00376595925439838,0.172554198524443,-0.000648012634105211
0.0231218142763716,0.981437486746946,0.867060201508384,0.0196758635882081
0.6450496366839,-0.862217198561634,-0.896727224747562,0.498735372734635
-0.906736714445232,0.39345658887114,-0.466100306756415,0.166286660748505
-0.428350500490064,-0.276138248614528,-0.430061609214644,-0.0508693888910433
-0.256973193305021,-0.843349361795121,0.263623327169765,0.0571319672933864
0.951047690563788,0.870063315265713,0.302328793323895,0.250168522574425
-0.993212703570279,0.179716638286131,-0.587369210112573,0.104843552728198
-0.383958524474814,0.507036015177551,-0.567798804674979,0.110539525671236
0.860824519225808,-0.519229128857441,0.856425369038339,-0.38279230656803
-0.386643529911977,0.523081845258847,0.512597635325622,-0.103670929555098
-0.549866468370846,0.656950880046433,0.868539397063439,-0.313747055182709
0.460177022871967,-0.138341205571047,0.659325976325397,-0.0419736437988378
0.490677785999731,0.143912945495931,-0.195764039472603,-0.0138238552270199
-0.055644234704983,0.943745069859109,-0.756184726309664,0.0397102636719812
0.893834939730847,0.693459283415518,0.259100732513476,0.160600515284022
-0.594585840916316,-0.110299877863671,-0.296017875484691,-0.0194136650305968
0.826831667959195,0.329147717511692,-0.149176018816363,-0.0405982171629709
0.511016153050591,0.568462953605026,-0.148240518111884,-0.0430629442607201
-0.263583318291905,-0.951342358843503,0.873039243328426,0.218921553429714
0.613817239446748,0.176731973250541,-0.862275161614813,-0.0935405855779834
-0.733595647172492,0.969057226825417,-0.613792477060523,0.436342717103042
-0.738035013613545,0.894361299652663,0.215885742029884,-0.142499691803275
0.859874406494812,0.664880789524889,0.767516131773787,0.438799698022335
-0.810438984309177,-0.787571813738629,0.835885303739982,0.533527952863414
-0.991840786301191,0.988082905032303,0.11738585302986,-0.115040592322001
-0.221939016830196,0.219076306275898,-0.930877562331207,0.0452607378909816
-0.792298051135744,-0.554183501141019,-0.274237931321052,-0.120411981701054
0.726072986488502,0.348537379228633,0.837666584345358,0.21198290119562
0.845387026885866,0.713047124159363,-0.000111828053815266,-6.74100389964246e-05
-0.0351472712871745,-0.775344478304728,0.453226558366968,0.0123509869492036
-0.149056933979926,0.832876286578849,-0.461613159101011,0.0573074206311582
0.0780785538881839,0.84040856283799,-0.949986059328189,-0.0623360762411519
-0.547610750310028,-0.973071187537364,0.156720372456448,0.0835106826492996
-0.404068277159328,0.800638243326788,0.669962008872841,-0.216741094852862
-0.79804565903199,0.893635836480313,0.980537393780119,-0.699282204987892
-0.107099817777273,-0.92461640603931,0.693254215677745,0.068650364305179
0.223383245067319,-0.411667352983899,0.107988724642251,-0.00993059875609749
0.860447468783204,-0.253784986367747,0.217455177601076,-0.0474853933802254
0.478146341253517,-0.30221905586722,0.648328079742331,-0.0936866075534715
0.446127467106373,0.518006474540378,-0.960378606344768,-0.221940534532962
-0.384002075811796,-0.283791081552266,0.903288696388929,0.0984371181477737
0.776586595020089,0.913157619789485,0.062442491696463,0.0442808411353071
0.893911393359995,0.989985250609476,0.904104488979842,0.800095490152472
0.864525873084074,-0.366362258587507,0.529036333161663,-0.167561493417481
-0.92239394695123,0.0176015064130137,-0.695364642770597,0.0112896086320269
0.208701272608043,0.115411680600015,-0.669480370720745,-0.016125482207877
0.28645021145059,0.158805659934123,-0.292708047974573,-0.0133152641834482
-0.409869679566993,-0.251582011609401,-0.472023956128405,-0.048673146020321
0.98482436631586,-0.668012996082341,-0.121402481404947,0.0798677151881464
-0.417625082362882,-0.890878916537745,0.20780774175078,0.0773155728944144
-0.566776683637888,-0.787302668700336,-0.126841001026517,-0.056599599754884
-0.0317086991136164,0.802582475187682,-0.887158830585562,0.0225771686519213
-0.353705240459313,-0.439249986758986,0.951263230301804,0.147793032882789
0.848058919739888,-0.846354033577911,-0.149755731597301,0.107488387493495
-0.119846537370454,0.247059399088706,0.702150008643441,-0.0207901095188872
-0.179700890654833,-0.849385697477429,-0.852091415477696,-0.130059285361865
0.251724260217,-0.859894120661951,0.620129759433364,-0.134230938296256
-0.837770657497753,0.243141011742443,-0.65319072457739,0.133052602553516
0.513465893633044,0.182790488397061,0.358809885993924,0.0336767051788862
0.536797643609743,-0.91704542610008,0.323613392510181,-0.159304460487928
-0.0519483305446646,-0.0790443311261024,0.819613436533719,0.00336551393859803
0.911395882000857,-0.128463384187931,-0.358646639298523,0.0419907069378466
0.158678221591495,0.09337825940511,-0.782080480168715,-0.011588161662088
0.390472908489982,0.475689420873575,0.729131632519751,0.135431703242576
0.848689911006203,-0.434399904875612,-0.336844940719266,0.124184899365914
0.332690686849585,-0.134439432832379,-0.534932421879061,0.0239257872285053
-0.136347984548906,0.58548536872193,-0.027582776023275,0.00220192611446768
-0.950457648733703,0.845112780921137,-0.70772861997642,0.568478701571395
0.456598631263619,0.782645946099756,-0.406073293856062,-0.145112349438685
0.92973202320209,-0.0447380958119166,-0.229438731870694,0.00954337564297162
-0.0595297529280123,0.0417315940042038,-0.445489413017861,0.00110671664356365
-0.320462724423472,0.0582108843043188,-0.0994809985138358,0.00185576018656206
0.0385188528275568,0.73743113941497,-0.23069865543175,-0.00655299566041156
0.456874411369318,0.679879013876002,0.549182062221199,0.170586561066679
-0.998619051035901,-0.37693494290931,0.83681735384942,0.314990114703016
0.774423445463707,-0.674300621155929,-0.798153566504295,0.416791171369927
0.772725719356644,-0.242050877015797,0.646605086888382,-0.120940328797697
0.0825958672174176,-0.423187233501198,0.863542415403871,-0.0301838441053126
-0.755242467648784,0.901561449629819,0.373226291937352,-0.254128846858424
0.343611589227242,-0.468168641122697,0.992839352341377,-0.159716250511924
-0.724308674073373,-0.637586636546129,-0.329914000670216,-0.152357430026616
0.0150943028653614,0.798958125118431,0.660619883169931,0.00796688812033534
-0.812740056037766,-0.827042791287858,0.347405009353778,0.233515504637487
0.178130676595003,-0.47946789714708,-0.353142425605085,0.0301611674239757
-0.363861349764025,-0.121777611998823,0.40935296702069,0.0181384980330047
0.661982829475006,0.190214756319364,0.0192436781151157,0.00242314283016972
0.59989225241683,-0.344654207253387,-0.622052218405755,0.128612648204553
0.996947750948882,-0.00753200615798999,-0.652240635181075,0.00489768575633957
-0.48499365059127,-0.602337627138787,0.426797693531696,0.124680378062675
-0.876397814440839,0.148548240450971,0.423860924633467,-0.0551813319327175
-0.11399346970231,-0.184366383440681,0.0615475219228669,0.00129351741783071
-0.833193330066858,0.698519374536901,0.00283133455549422,-0.00164784147866088
-0.643000569868474,-0.168531733222695,-0.639923108622276,-0.0693459079109163
